subj,subj_type,subj_span,obj,obj_type,obj_span,relation
that's our approac,Claim,"(59077, 59095)",let's encourage the Soviets to come to the table as we did at the Gromyko meeting,Claim,"(59113, 59194)",Support
we wish they would think anew and move forward to verification so everybody would know whether the other side was keeping its word,Claim,"(71190, 71320)","much more important, you'd reduce the level of terror",Claim,"(71327, 71380)",Support
I was in Kentucky and I spoke to the Dyhouse family,Premise,"(77513, 77564)",He works for a car dealer and he's worried about the deficits and how high interest rates are going to affect his job,Premise,"(77566, 77683)",Support
she voted to extend the grain embargo,Premise,"(4733, 4770)",They're different on busing;,Premise,"(4704, 4732)",Support
if you have a growing economy,Premise,"(14353, 14382)",there will be more than enough space for everybody.,Claim,"(14505, 14556)",Support
there has been - I have to make a confession - an evolution in my position,Premise,"(23121, 23195)","There's been 15 million abortions since 1973,",Premise,"(23197, 23242)",Support
I think they're doing pretty well,Claim,"(33426, 33459)",I know Barbara and I are doing well,Claim,"(33465, 33500)",Support
what we've got to do is use absolutely the best security possible,Claim,"(39226, 39291)","That will reduce terror, it won't eliminate it",Claim,"(39820, 39866)",Support
we're concerned about that,Claim,"(51457, 51483)",We don't like it,Claim,"(51227, 51243)",Support
I wish everybody could have seen that one,Claim,"(59196, 59237)","excellent, right on top of that subject matter",Claim,"(59318, 59364)",Support
We've talked to them about human rights,Premise,"(71506, 71545)","I've met with Mr. Andropov and Mr. Chernenko, and we mention and we try to do something about the human rights question",Premise,"(71547, 71666)",Support
Every place I go I see young parents with their children and they say to me what are we going to do to stop this nuclear arms race,Premise,"(77685, 77815)","I was in Dayton, Ohio, a week and a half ago and I sat with the Allen family who live next door to a toxic dump and they're very, very concerned about the fact that those toxics are seeping into the water that they and their neighbors drink",Premise,"(77817, 78057)",Support
he now says that he was against it,Premise,"(4772, 4806)",They're different on busing;,Premise,"(4704, 4732)",Support
there will be more than enough space for everybody.,Claim,"(14505, 14556)",affirmative action is a very positive way to deal with the problems of discrimination.,Claim,"(14561, 14647)",Support
"There's been 15 million abortions since 1973,",Premise,"(23197, 23242)",I don't take that lightly,Claim,"(23247, 23272)",Support
I know Barbara and I are doing well,Claim,"(33465, 33500)","it's darn sure that Mr. Mondale is doing well, with a million four in income",Claim,"(33506, 33582)",Support
they are our one strategic ally in the area,Premise,"(40340, 40383)",they are the one democracy in the area and our relations with them has never been better,Premise,"(40385, 40473)",Support
"Nicaragua exports its revolution or serves as a conduit for supplies coming over from such ""democracies"" as North Korea, Bulgaria, the Soviet Union and Cube, to try to destabilize El Salvador",Premise,"(51259, 51450)",We don't like it,Claim,"(51227, 51243)",Support
"excellent, right on top of that subject matter",Claim,"(59318, 59364)","I'll bet you that Gromyko went back to the Soviet Union saying, ""Hey, listen, this president is calling the shots; we'd better move",Claim,"(59370, 59501)",Support
"I've met with Mr. Andropov and Mr. Chernenko, and we mention and we try to do something about the human rights question",Premise,"(71547, 71666)",The suppression of Soviet Jews is absolutely intolerable,Premise,"(71668, 71724)",Support
"I was in Dayton, Ohio, a week and a half ago and I sat with the Allen family who live next door to a toxic dump and they're very, very concerned about the fact that those toxics are seeping into the water that they and their neighbors drink",Premise,"(77817, 78057)",those people love this country and they're patriotic,Premise,"(78063, 78115)",Support
You can't have the president of the United States out there looking over his shoulder wondering whether his vice president is going to be supporting him.,Claim,"(4407, 4560)",They're different on busing;,Premise,"(4704, 4732)",Attack
We don't feel that you're in any way hurting anybody else by reaching out with affirmative action to help those who've been disenfranchised,Claim,"(14195, 14334)",affirmative action is a very positive way to deal with the problems of discrimination.,Claim,"(14561, 14647)",Support
There's been a million and a half this year,Premise,"(23274, 23317)",I don't take that lightly,Claim,"(23247, 23272)",Support
"it's darn sure that Mr. Mondale is doing well, with a million four in income",Claim,"(33506, 33582)",the question really is is the tax cut fair,Claim,"(33588, 33611)",Support
they are the one democracy in the area and our relations with them has never been better,Premise,"(40385, 40473)","We believe in supporting, without jeopardizing the security of Israel in any way",Claim,"(40250, 40330)",Support
we want to see this trend toward democracy continue,Premise,"(51493, 51544)","There have been something like thirteen countries since we've come in move toward the democratic route, and let me say that Grenada is not unrelated",Premise,"(51546, 51694)",Support
But do you know why I think we'll get an agreement?,Premise,"(59504, 59555)","I think it is in the interest of the Soviet Union to make it, just as it is in the United States",Claim,"(59564, 59660)",Support
The suppression of Soviet Jews is absolutely intolerable,Premise,"(71668, 71724)",we have to keep pushing forward on the moral grounds as well as on the arms reduction ground,Claim,"(71732, 71824)",Support
He works for a car dealer and he's worried about the deficits and how high interest rates are going to affect his job,Premise,"(77566, 77683)",those people love this country and they're patriotic,Premise,"(78063, 78115)",Support
They're different on busing;,Premise,"(4704, 4732)",Mrs. Ferraro has quite a few differences with Vice-President Mondale,Claim,"(4561, 4629)",Support
Both Mr. Mondale and I feel very strongly about affirmative action to correct inequities,Claim,"(13897, 13985)",affirmative action is a very positive way to deal with the problems of discrimination.,Claim,"(14561, 14647)",Support
I don't take that lightly,Claim,"(23247, 23272)",The president and I do favor a human rights amendment,Claim,"(23319, 23372)",Support
"Are people getting a fair break,",Premise,"(33673, 33705)",the question really is is the tax cut fair,Claim,"(33588, 33611)",Support
they are our one strategic ally in the area,Premise,"(40340, 40383)","We believe in supporting, without jeopardizing the security of Israel in any way",Claim,"(40250, 40330)",Support
"There have been something like thirteen countries since we've come in move toward the democratic route, and let me say that Grenada is not unrelated",Premise,"(51546, 51694)",I have a big difference with Mrs. Ferraro on that one,Claim,"(51700, 51753)",Attack
They're not deterred by rhetoric,Claim,"(59662, 59694)",It's not rhetoric that decides agreements,Claim,"(59795, 59836)",Support
"we're reducing - trying to talk to them, and are talking to them, in Vienna, about conventional force reduction",Claim,"(71393, 71504)",we have to keep pushing forward on the moral grounds as well as on the arms reduction ground,Claim,"(71732, 71824)",Support
those people love this country and they're patriotic,Premise,"(78063, 78115)",it's not the patriotism that you're seeing in the commercials as you watch television these days,Premise,"(78121, 78217)",Attack
You can't have the president of the United States out there looking over his shoulder wondering whether his vice president is going to be supporting him.,Claim,"(4407, 4560)","if they win, she'll have to accommodate some views",Claim,"(4850, 4900)",Attack
the Voting Rights extension; it was extended for the longest period of time by President Reagan,Premise,"(15124, 15219)",I think our record on civil rights is a good record.,Claim,"(15057, 15109)",Support
The president and I do favor a human rights amendment,Claim,"(23319, 23372)",but we both - only for the life of the mother,Claim,"(23452, 23497)",Support
answer is the rich are paying 6 percent more on taxes and the poor are getting a better break,Claim,"(33714, 33807)","Are people getting a fair break,",Premise,"(33673, 33705)",Support
"we do believe in reaching out to the, what they call the GCC, those Gulf Cooperative Council State, those moderate Arab states in that world, and helping them with defensive weapons to guard against international terror or radical Islam perpetuated by Khomeini",Claim,"(40479, 40739)",I think we have helped keep the peace in the Persian Gulf,Claim,"(40857, 40914)",Support
We gave those four tiny Caribbean countries a chance,Premise,"(51755, 51807)","We saved the lives, and most of those thousand students said they were in jeopardy",Premise,"(51809, 51891)",Support
I listened to the rhetoric for two years at the United Nations,Premise,"(59696, 59758)",I've lived in a Communist country,Premise,"(59760, 59793)",Support
this president has been strong,Premise,"(71857, 71887)",I think we're very close to getting that job done,Claim,"(71938, 71987)",Support
Their patriotism is not only a pride in the country as it is,Premise,"(78219, 78279)",a pride in this country that is strong enough to meet the challenges of the future,Claim,"(78285, 78367)",Support
I can walk into that Oval Office anytime and give him my judgment and he might agree or he might not,Claim,"(5024, 5124)",we're not far apart on anything,Claim,"(4986, 5017)",Support
I think our record on civil rights is a good record.,Claim,"(15057, 15109)",This administration does not.,Claim,"(12964, 12993)",Attack
The president and I do favor a human rights amendment,Claim,"(23319, 23372)",I favor one that would have an exception for incest and rape,Claim,"(23374, 23434)",Support
answer is the rich are paying 6 percent more on taxes and the poor are getting a better break,Claim,"(33714, 33807)",the question really is is the tax cut fair,Claim,"(33588, 33611)",Support
we've done that,Premise,"(40753, 40768)","we do believe in reaching out to the, what they call the GCC, those Gulf Cooperative Council State, those moderate Arab states in that world, and helping them with defensive weapons to guard against international terror or radical Islam perpetuated by Khomeini",Claim,"(40479, 40739)",Support
we did stand up for democracy,Premise,"(51928, 51957)",Grenada was a proud moment,Claim,"(51893, 51919)",Support
I've lived in a Communist country,Premise,"(59760, 59793)",They're not deterred by rhetoric,Claim,"(59662, 59694)",Support
we've addressed the imbalances,Premise,"(71901, 71931)",I think we're very close to getting that job done,Claim,"(71938, 71987)",Support
"Do you know when we find jobs for the eight and a half million people who are unemployed in this country, you know we'll make our economy stronger and that will be a patriotic act",Premise,"(78369, 78548)",a pride in this country that is strong enough to meet the challenges of the future,Claim,"(78285, 78367)",Support
I won't be talking about it to the press or I won't be knifing him in the back by leaking to make me look good and complicate the problems of the president of the United States,Premise,"(5144, 5320)",we're not far apart on anything,Claim,"(4986, 5017)",Support
I think our record on civil rights is a good record.,Claim,"(15057, 15109)",I think our record deserves better.,Claim,"(15281, 15316)",Support
I favor one that would have an exception for incest and rape,Claim,"(23374, 23434)",and he doesn't,Claim,"(23436, 23450)",Attack
Those lower and middle-income people that have borne the burden for a long tim,Premise,"(33809, 33887)",answer is the rich are paying 6 percent more on taxes and the poor are getting a better break,Claim,"(33714, 33807)",Support
the Saudis chopped down a couple of those intruding airplanes a while back,Premise,"(40781, 40855)",I think we have helped keep the peace in the Persian Gulf,Claim,"(40857, 40914)",Support
"in terms of threat of these countries, nuclear, I mean, weapons, no",Premise,"(51963, 52030)",There's not that kind of a threat,Premise,"(52032, 52065)",Support
It's not rhetoric that decides agreements,Claim,"(59795, 59836)",it's self-interest of those countries,Claim,"(59838, 59875)",Attack
the Soviets are more likely to make a deal,Premise,"(71990, 72032)",I think we're very close to getting that job done,Claim,"(71938, 71987)",Support
When we reduce the deficits and we cut interest rates,Claim,"(78550, 78603)",I know the president doesn't believe that,Claim,"(78609, 78650)",Attack
I won't be talking about it to the press or I won't be knifing him in the back by leaking to make me look good and complicate the problems of the president of the United States,Premise,"(5144, 5320)",I can walk into that Oval Office anytime and give him my judgment and he might agree or he might not,Claim,"(5024, 5124)",Support
We have done more for black colleges than any previous administration.,Claim,"(15317, 15387)",we have some problems in attracting the black vote,Claim,"(15225, 15275)",Attack
I agree with him on that,Claim,"(23503, 23527)",but we both - only for the life of the mother,Claim,"(23452, 23497)",Support
I've always disclosed,Premise,"(33918, 33939)","yes, I favor disclosure",Claim,"(33893, 33916)",Support
"Mr. Bush has referred to the embassy that was held in Iran, Well, I was at the White House in January, I guess it was, in '81, when those hostages, all fifty-two of them, came home alive",Premise,"(41189, 41375)",It was at that time that President Reagan gave a speech welcoming them home - as America did,Premise,"(41377, 41469)",Support
There's not that kind of a threat,Premise,"(52032, 52065)","It's Mr. Mondale that proposed the quarantine, not Ronald Reagan",Claim,"(52067, 52131)",Support
"She said, ""It is not enough to want peace, you must believe in it. And it is not enough to believe in it, you must work for it.""",Premise,"(60354, 60482)","first of all that I don't think there is any issue that is more important in this campaign, in this election, than the issue of war and peace",Claim,"(60138, 60279)",Support
The Soviets made an ABM treaty when they felt we were going to deploy an ABM system,Premise,"(72034, 72117)",I think we're very close to getting that job done,Claim,"(71938, 71987)",Support
we cut those interest rates young people can buy houses,Premise,"(78666, 78721)",When we reduce the deficits and we cut interest rates,Claim,"(78550, 78603)",Support
I did have a life before that as well.,Premise,"(5768, 5806)",I wasn't born at the age of forty-three when I entered Congress,Claim,"(5703, 5766)",Support
it's been blocked by Tip O'Neill and that House of Representatives,Premise,"(15428, 15494)",those liberals in that House blocked a new idea to bring jobs into the black communities across the country,Premise,"(15496, 15603)",Support
I agree with him on that,Claim,"(23503, 23527)",and he doesn't,Claim,"(23436, 23450)",Attack
answer is the rich are paying 6 percent more on taxes and the poor are getting a better break,Claim,"(33714, 33807)","yes, I favor disclosure",Claim,"(33893, 33916)",Support
It was at that time that President Reagan gave a speech welcoming them home - as America did,Premise,"(41377, 41469)",what he said was: The United States has been embarrassed for the last time,Premise,"(41512, 41586)",Support
"It's Mr. Mondale that proposed the quarantine, not Ronald Reagan",Claim,"(52067, 52131)",I have a big difference with Mrs. Ferraro on that one,Claim,"(51700, 51753)",Attack
This administration's policies have indicated quite the opposite,Claim,"(60483, 60547)","She said, ""It is not enough to want peace, you must believe in it. And it is not enough to believe in it, you must work for it.""",Premise,"(60354, 60482)",Attack
I am optimistic for the future,Claim,"(72122, 72152)","once they realize that they will have this strong, principled president to negotiate with, strong leadership, and yet with demonstrable flexibility on arms control",Claim,"(72154, 72317)",Support
that's pro-family,Premise,"(78723, 78740)",we cut those interest rates young people can buy houses,Premise,"(78666, 78721)",Support
I was a prosecutor for almost five years in the district attorney's office in Queens County and I was a teacher.,Premise,"(5807, 5919)",I did have a life before that as well.,Premise,"(5768, 5806)",Support
I think our record deserves better.,Claim,"(15281, 15316)",it's been blocked by Tip O'Neill and that House of Representatives,Premise,"(15428, 15494)",Attack
there has been - I have to make a confession - an evolution in my position,Premise,"(23121, 23195)","yes, my position's evolved",Claim,"(23532, 23558)",Support
the question really is is the tax cut fair,Claim,"(33588, 33611)","yes, I favor disclosure",Claim,"(33893, 33916)",Support
what he said was: The United States has been embarrassed for the last time,Premise,"(41512, 41586)","We're going to stand tall and if this ever happens again, there's going to be swift and immediate steps taken to address the wrong that our country has founded - has suffered",Claim,"(41588, 41762)",Support
It was supported to the Congress and under the law,Premise,"(52481, 52531)",I support what we're doing,Claim,"(52453, 52479)",Support
"The last time I heard Vice President Bush blame the fact that they didn't meet with the Soviet leader, and this is the first president in forty years not to meet with a Soviet counterpart",Premise,"(60549, 60736)",He said the reason was because there are three Soviet leaders in the past three and a half years,Premise,"(60738, 60834)",Support
I think we're very close to getting that job done,Claim,"(71938, 71987)",I am optimistic for the future,Claim,"(72122, 72152)",Support
that will be a patriotic act,Premise,"(78520, 78548)",that's pro-family,Premise,"(78723, 78740)",Support
There's not only what is on your paper resume that makes you qualified to run for or to hold office,Claim,"(5920, 6019)",It's how you approach problems and what your values are,Claim,"(6021, 6076)",Support
I think our record deserves better.,Claim,"(15281, 15316)",those liberals in that House blocked a new idea to bring jobs into the black communities across the country,Premise,"(15496, 15603)",Attack
"There's been 15 million abortions since 1973,",Premise,"(23197, 23242)",I'd like to see the American who faced with 15 million abortions isn't rethinking his or her position and I'll just stand with the answer.,Claim,"(23564, 23702)",Support
This year I had my taxes and everything I own in a blind trust - so blind - blinder than the president's,Premise,"(33941, 34045)",I didn't even sign my tax return,Claim,"(34050, 34082)",Support
In April of J983 I was in Beirut and visited the ambassador at the embassy,Premise,"(41764, 41838)","Two weeks later, that embassy was bombed",Premise,"(41840, 41880)",Support
I support what we're doing,Claim,"(52453, 52479)",I support it,Claim,"(52533, 52545)",Support
He said the reason was because there are three Soviet leaders in the past three and a half years,Premise,"(60738, 60834)",I went and got a computer printout,Premise,"(60836, 60870)",Support
the Reagan-Bush administration is so different from the Carter-Mondale [sic] administration that the American people are going to have the clearest choice,Claim,"(72656, 72810)","It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership",Claim,"(72812, 73024)",Attack
they're going to be able to compete in a world economy and that makes us stronger,Premise,"(78817, 78898)",When we educate our children,Claim,"(78775, 78803)",Support
I was a prosecutor for almost five years in the district attorney's office in Queens County and I was a teacher.,Premise,"(5807, 5919)",There's not only what is on your paper resume that makes you qualified to run for or to hold office,Claim,"(5920, 6019)",Support
"it's not an old handout, special federal spending program",Premise,"(15617, 15674)",it's blocked there,Claim,"(15676, 15694)",Support
I don't take that lightly,Claim,"(23247, 23272)",I'd like to see the American who faced with 15 million abortions isn't rethinking his or her position and I'll just stand with the answer.,Claim,"(23564, 23702)",Support
I didn't even sign my tax return,Claim,"(34050, 34082)","yes, I favor disclosure",Claim,"(33893, 33916)",Support
terrorism is a global problem,Claim,"(41123, 41152)",you can't blame that on anybody,Claim,"(41948, 41979)",Support
I support it,Claim,"(52533, 52545)","My only regret is that the aid for the contras, those people that are fighting, we call them freedom fighters",Claim,"(52547, 52656)",Attack
I went and got a computer printout,Premise,"(60836, 60870)","It's five pages of the leaders, world leaders, that the Soviet leaders have met with, and they're not little people",Premise,"(60872, 60987)",Support
the Reagan-Bush administration is so different from the Carter-Mondale [sic] administration that the American people are going to have the clearest choice,Claim,"(72656, 72810)",another option - keep this recovery going until it benefits absolutely everybody,Claim,"(73029, 73109)",Support
that's a patriotic act,Premise,"(78903, 78925)",they're going to be able to compete in a world economy and that makes us stronger,Premise,"(78817, 78898)",Support
I did have a life before that as well.,Premise,"(5768, 5806)",There's not only what is on your paper resume that makes you qualified to run for or to hold office,Claim,"(5920, 6019)",Support
it's been blocked by Tip O'Neill and that House of Representatives,Premise,"(15428, 15494)",it's blocked there,Claim,"(15676, 15694)",Support
I support the president's position - and comfortably - from a moral standpoint.,Claim,"(23703, 23782)",but we both - only for the life of the mother,Claim,"(23452, 23497)",Support
there seemed to be an interest in it,Premise,"(34088, 34124)",we went to the government ethics committee - they agreed to change the trust,Claim,"(34128, 34204)",Support
you can't blame that on anybody,Claim,"(41948, 41979)",They're going to do crazy things and you just don't know what's going to happen,Claim,"(41981, 42060)",Support
They want to see the democracy perfected in Nicaragua,Premise,"(52658, 52711)","My only regret is that the aid for the contras, those people that are fighting, we call them freedom fighters",Claim,"(52547, 52656)",Support
"It's five pages of the leaders, world leaders, that the Soviet leaders have met with, and they're not little people",Premise,"(60872, 60987)","They're people like Mitterrand of France and Kohl of Germany and President Kiprianou of Cyprus - you go down the list, five pages of people that the Soviet leaders have managed to meet with",Premise,"(60989, 61178)",Support
another option - keep this recovery going until it benefits absolutely everybody,Claim,"(73029, 73109)","It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership",Claim,"(72812, 73024)",Attack
"we make this a safer, saner world",Premise,"(78955, 78988)",When we stop the arms race,Claim,"(78927, 78953)",Support
I think if one is taking a look at my career they'll see that I level with the people,Claim,"(6078, 6163)",It's how you approach problems and what your values are,Claim,"(6021, 6076)",Support
those liberals in that House blocked a new idea to bring jobs into the black communities across the country,Premise,"(15496, 15603)",it's blocked there,Claim,"(15676, 15694)",Support
I support the president's position,Claim,"(23703, 23737)",I support the president's position - and comfortably - from a moral standpoint.,Claim,"(23703, 23782)",Support
we went to the government ethics committee - they agreed to change the trust,Claim,"(34128, 34204)",I was sure glad to see that I had paid 42 percent of my gross income in taxes,Claim,"(34239, 34316)",Support
terrorism is a global problem,Claim,"(41123, 41152)",They're going to do crazy things and you just don't know what's going to happen,Claim,"(41981, 42060)",Support
Am I to understand from this assault on covert action that nowhere in the world would we do something that was considered just off base when Mrs. Ferraro said she's never support it,Premise,"(52713, 52894)",Would she never support it if the violation of human rights was so great and quiet support was necessary for freedom fighters,Premise,"(52896, 53021)",Support
"They're people like Mitterrand of France and Kohl of Germany and President Kiprianou of Cyprus - you go down the list, five pages of people that the Soviet leaders have managed to meet with",Premise,"(60989, 61178)",somehow they couldn't meet with the president of the United States,Claim,"(61183, 61249)",Support
Peace at home - peace abroad - prosperity - opportunity,Premise,"(73111, 73166)",another option - keep this recovery going until it benefits absolutely everybody,Claim,"(73029, 73109)",Support
that's a patriotic act,Premise,"(78903, 78925)","we make this a safer, saner world",Premise,"(78955, 78988)",Support
that I approach problems analytically,Claim,"(6165, 6202)",It's how you approach problems and what your values are,Claim,"(6021, 6076)",Support
I think our record deserves better.,Claim,"(15281, 15316)",it's blocked there,Claim,"(15676, 15694)",Attack
"I believe very, very sincerely in the separation of church and state",Claim,"(24194, 24262)",we favor separation of church and state,Claim,"(21329, 21368)",Support
I was sure glad to see that I had paid 42 percent of my gross income in taxes,Claim,"(34239, 34316)","yes, I favor disclosure",Claim,"(33893, 33916)",Support
"Two weeks later, that embassy was bombed",Premise,"(41840, 41880)",They're going to do crazy things and you just don't know what's going to happen,Claim,"(41981, 42060)",Support
"Yes, we're for the contras",Claim,"(53023, 53049)",Would she never support it if the violation of human rights was so great and quiet support was necessary for freedom fighters,Premise,"(52896, 53021)",Attack
"it seems to me in 1982, when the administration presented its Start proposal, that it wasn't a realistic proposal",Claim,"(61850, 61963)","with reference to the vice-president's comments about the intent and the desire of the United Sites and this administration, the Soviet Union did walk out of the talks",Premise,"(61668, 61835)",Attack
I'd like to hear her talk on those things,Claim,"(73168, 73209)",another option - keep this recovery going until it benefits absolutely everybody,Claim,"(73029, 73109)",Support
that's a patriotic act,Premise,"(78903, 78925)",when we keep the peace young men don't die,Premise,"(79022, 79064)",Support
that I am able to assess the various facts with reference to a problem,Claim,"(6204, 6274)",It's how you approach problems and what your values are,Claim,"(6021, 6076)",Support
I think our record deserves better.,Claim,"(15281, 15316)",I'd like to sec that tried,Claim,"(15714, 15740)",Support
"if you go back to the 1600s when people came here, the reason they came to this country was to escape religious persecution",Premise,"(24309, 24432)",that's the same reason why people are coming here today in the 1940s to escape Nazism,Premise,"(24438, 24523)",Support
"the domicile, they call that, very different, than the house",Premise,"(34953, 35013)","legal residence, for voting, is very different",Claim,"(34901, 34947)",Support
"The following October, there was another bombing and that bombing took place at the marine barracks, where there were 242 young men who were killed",Premise,"(42062, 42209)","Right after that bombing occurred, there was a commission set up called the Long Commission",Premise,"(42211, 42302)",Support
"Yes, we're for the contras",Claim,"(53023, 53049)","Everyone that's not for this, everyone who wants to let that Sandinista government prevail, just like that Castro did, all of that, the contras are not Somozistas",Premise,"(53104, 53266)",Attack
"not only has he not negotiated one, he's been opposed to every single one that every other president has negotiated, including Eisenhower, including Ford, and including Nixon",Premise,"(61466, 61640)",since the start of negotiating arms control agreements who have not negotiated an arms control agreement,Claim,"(61356, 61460)",Support
I think the vice-president's comment about the Carter-Mondale administration really typifies this administration,Claim,"(73348, 73460)","It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership",Claim,"(72812, 73024)",Attack
when we keep the peace young men don't die,Premise,"(79022, 79064)",When we stop the arms race,Claim,"(78927, 78953)",Support
It's how you approach problems and what your values are,Claim,"(6021, 6076)",I can make the hard decisions,Claim,"(6280, 6309)",Support
We've brought more civil rights cases in the Justice Department than the previous administration by far.,Claim,"(15742, 15846)",Wonderful new legislation that's helping blacks more and more.,Claim,"(16308, 16370)",Support
"if you go back to the 1600s when people came here, the reason they came to this country was to escape religious persecution",Premise,"(24309, 24432)","I believe very, very sincerely in the separation of church and state",Claim,"(24194, 24262)",Support
they say you're living in the vice-president's house,Premise,"(35020, 35072)","the domicile, they call that, very different, than the house",Premise,"(34953, 35013)",Support
"Right after that bombing occurred, there was a commission set up called the Long Commission",Premise,"(42211, 42302)","That commission did a study of the security arrangements around where the marines were sleeping and found that there was negligence, that they did not have proper gates up, proper precautions to stop those trucks from coming in",Premise,"(42304, 42531)",Support
Less than 5 percent of the contras supported Somoza,Premise,"(53268, 53319)",These were people that wanted a revolution,Premise,"(53321, 53363)",Support
that is the comment that was made by Secretary Haig after he left office,Premise,"(61969, 62041)","it seems to me in 1982, when the administration presented its Start proposal, that it wasn't a realistic proposal",Claim,"(61850, 61963)",Support
I think the vice-president's comment about the Carter-Mondale administration really typifies this administration,Claim,"(73348, 73460)","It's an administration that looks backwards, not forwards and into the future",Claim,"(73462, 73539)",Attack
"hen Walter Mondale was attorney general of Minnesota, he led the fight for a man who could not afford to get justice because he couldn't afford a lawyer",Premise,"(79170, 79322)","when he was in the Senate he fought for child nutrition programs, he wrote the Fair Housing Act, he even investigated the concerns and the abuses of migrant workers",Premise,"(79324, 79488)",Support
that I approach problems analytically,Claim,"(6165, 6202)",I can make the hard decisions,Claim,"(6280, 6309)",Support
"We believe in trying something new to help these black teenage kids; the minimum wage differential that says, ""Look,"" to an employer, ""hire these guys.",Claim,"(15847, 15998)",Wonderful new legislation that's helping blacks more and more.,Claim,"(16308, 16370)",Support
that's the same reason why people are coming here today in the 1940s to escape Nazism,Premise,"(24438, 24523)","I believe very, very sincerely in the separation of church and state",Claim,"(24194, 24262)",Support
you don't get what every other taxpayer gets,Claim,"(35084, 35109)","legal residence, for voting, is very different",Claim,"(34901, 34947)",Support
"That commission did a study of the security arrangements around where the marines were sleeping and found that there was negligence, that they did not have proper gates up, proper precautions to stop those trucks from coming in",Premise,"(42304, 42531)",the Long Commission issued a report,Premise,"(42540, 42575)",Support
These were people that wanted a revolution,Premise,"(53321, 53363)",These people that felt the revolution was betrayed,Premise,"(53365, 53415)",Support
"what it dealt with was that it dealt just with land-based nuclear missiles, which is where the Soviets had the bulk of their missiles",Premise,"(62051, 62184)","it seems to me in 1982, when the administration presented its Start proposal, that it wasn't a realistic proposal",Claim,"(61850, 61963)",Support
I think the vice-president's comment about the Carter-Mondale administration really typifies this administration,Claim,"(73348, 73460)",I'm also tickled by their comments on human rights,Claim,"(73557, 73607)",Attack
"when he was in the Senate he fought for child nutrition programs, he wrote the Fair Housing Act, he even investigated the concerns and the abuses of migrant workers",Premise,"(79324, 79488)",Those weren't popular causes,Premise,"(79514, 79542)",Support
that I am able to assess the various facts with reference to a problem,Claim,"(6204, 6274)",I can make the hard decisions,Claim,"(6280, 6309)",Support
"yes, they're willing to work for slightly less than the minimum wage.",Claim,"(16004, 16073)",Wonderful new legislation that's helping blacks more and more.,Claim,"(16308, 16370)",Support
that's the same reason why people are coming here today in the 1940s to escape Nazism,Premise,"(24438, 24523)",now in the 1980s and 1984 when they can get our of the country to escape communism so they can come here and practice their religion,Premise,"(24525, 24657)",Support
I got problems with the IRS,Claim,"(35163, 35190)",I think I've paid too much,Claim,"(34828, 34854)",Support
I'm commander in chief.,Claim,"(42618, 42641)",I take responsibility,Claim,"(42642, 42663)",Support
These people that felt the revolution was betrayed,Premise,"(53365, 53415)",These are people that support human rights,Premise,"(53417, 53459)",Support
"I believe it was, their own negotiator, Nitze, came out with a proposal called the ""walk-in-the-woods proposal"" which would have limited the number of nuclear arms in Europe.",Claim,"(62211, 62385)",That proposal was turned down by the administration - a proposal presented by its own administrator,Premise,"(62386, 62485)",Attack
"in large measure, this administration's policies over the past four years, 1,313 people got out of the Soviet Union in 1983 and 1984",Premise,"(73678, 73810)","The Soviet Union in 1979 allowed 51,000 people to emigrate",Claim,"(73609, 73667)",Support
Those weren't popular causes,Premise,"(79514, 79542)","You know, no one had ever heard of Clarence Gideon, the man without a lawyer",Premise,"(79544, 79620)",Support
I'm intrigued when I hear Vice-President Bush talk about his support of the president's economic program and how everything is just going so beautifully,Claim,"(6311, 6463)",Of course I support the president's economic program,Claim,"(3573, 3625)",Attack
"We threw out that old CETA that didn't train people for jobs that existed, simply rammed them onto the government payroll",Claim,"(16122, 16243)",we put in a thing called the Job Training Partnership Act,Claim,"(16249, 16306)",Support
now in the 1980s and 1984 when they can get our of the country to escape communism so they can come here and practice their religion,Premise,"(24525, 24657)","I believe very, very sincerely in the separation of church and state",Claim,"(24194, 24262)",Support
so do a lot of people out there,Claim,"(35196, 35227)",I got problems with the IRS,Claim,"(35163, 35190)",Support
the Long Commission issued a report,Premise,"(42540, 42575)",I'm commander in chief.,Claim,"(42618, 42641)",Support
These are people that support human rights,Premise,"(53417, 53459)","Yes, we should support them",Claim,"(53461, 53488)",Support
It was the Soviet Union that was unwilling to discuss the walk in the woods,Claim,"(63440, 63515)","I believe it was, their own negotiator, Nitze, came out with a proposal called the ""walk-in-the-woods proposal"" which would have limited the number of nuclear arms in Europe.",Claim,"(62211, 62385)",Attack
That's not a great record on human rights and certainly not a record on human rights achievements,Claim,"(73812, 73909)",I'm also tickled by their comments on human rights,Claim,"(73557, 73607)",Support
"You know, no one had ever heard of Clarence Gideon, the man without a lawyer",Premise,"(79544, 79620)",he did it,Premise,"(31368, 31377)",Support
