subj,subj_type,subj_span,obj,obj_type,obj_span,relation
it's been done in an environmentally protected way,Claim,"((51423, 51473),)",The administration has encouraged the drilling for deep gas and oil going on in the western Gulf today,Claim,"((51475, 51577),)",Support
which is exactly what the refuge at its best in Alaska would produce,Premise,"((51788, 51856),)",If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day,Claim,"((51674, 51786),)",Support
The choice to me is clear,Premise,"((51858, 51883),)",If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day,Claim,"((51674, 51786),)",Support
If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day,Claim,"((51674, 51786),)","We have to develop fuel cells, alternative energy, encourage people to conserve and to be efficient",Claim,"((51885, 51984),)",Support
"First of all, to channel research and development funds into areas that will provide uh large numbers of jobs",Premise,"((2977, 3086),)",There are several things that can be done specifically that are not now being done,Claim,"((2893, 2975),)",Support
I think the feeling is misplaced,Claim,"((61360, 61392),)",There is a considerable anti-Washington feeling throughout the country,Premise,"((61284, 61354),)",Attack
"in other words, both of 'em serve the same four - four years",Claim,"((68218, 68278),)",the president ought to have a chance to appoint a chairman of the Federal Reserve Board to have a coterminous uh term,Claim,"((68099, 68216),)",Support
We've done that by executive order,Premise,"((71493, 71527),)",I think uh - we've tightened it up; we've uh - straightened out their problems that developed over the last few years,Claim,"((71539, 71656),)",Support
Our nation in the last eight years has been divided as never before,Premise,"((74044, 74111),)",It's a time for unity,Claim,"((74113, 74134),)",Support
if we keep the lid on federal spending,Premise,"((9592, 9630),)","I think we can - with the help of the Congress, we can justify fully a $28 billion tax reduction",Claim,"((9638, 9734),)",Support
as a matter of fact there is,Claim,"((14724, 14752),)",there still isn't enough money to pay for those programs and balance the budget by any - any estimates that I've been able to see,Claim,"((14544, 14673),)",Attack
"There was hatred, there was divisiveness",Premise,"((21398, 21438),)","n the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition",Claim,"((21253, 21396),)",Support
as the governor of Georgia,Premise,"((25614, 25640),)",I've been through this before,Claim,"((25571, 25600),)",Support
"We were faced with uh - heavy inflation, over 12 percent",Premise,"((33476, 33532),)","in the uh - last two years, as I indicated before, we had a very tough time",Claim,"((33399, 33474),)",Support
"I've been a nuclear engineer, and did graduate work in this field",Premise,"((40194, 40259),)",I think I know the - the uh capabilities and limitations of atomic power,Claim,"((40261, 40333),)",Support
Even the proponents of it admitted that no more than four hundred thousand jobs would be uh - made available,Premise,"((47163, 47271),)","The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems",Claim,"((47035, 47161),)",Support
"of all the tax - benefits now, 25 percent of 'em go to the 1 percent of the richest people in this country",Premise,"((53626, 53732),)",we have uh such a grossly unbalanced tax system,Claim,"((53530, 53577),)",Support
"Secondly, we need to have a commitment in the uh private sector uh - to cooperate with government in matters like housing",Premise,"((3088, 3209),)",There are several things that can be done specifically that are not now being done,Claim,"((2893, 2975),)",Support
"In the last two years, we have restored integrity in the White House, and we've set high standards in the executive branch of the government",Premise,"((61394, 61534),)",I think the feeling is misplaced,Claim,"((61360, 61392),)",Support
They assumed that the uh - inflation rate was because of excessive demand and uh - therefore put into effect tight constraint on the economy,Premise,"((68704, 68844),)","I think that Mr. uh - Burns did take a typical, erroneous Republican attitude in the 1973 year when inflation was so high",Claim,"((68581, 68702),)",Support
"I am the first president in thirty years who has reorganized the intelligence agencies in the federal government: the CIA, the Defense Intelligence Agency, the National Security Agency and the others",Premise,"((71292, 71491),)",I think uh - we've tightened it up; we've uh - straightened out their problems that developed over the last few years,Claim,"((71539, 71656),)",Support
It's a time to draw ourselves together,Claim,"((74136, 74174),)",It's a time for unity,Claim,"((74113, 74134),)",Equivalent
"I think we can - with the help of the Congress, we can justify fully a $28 billion tax reduction",Claim,"((9638, 9734),)",That presumably would cost the Treasury quite a bit of money in lost revenue,Claim,"((8328, 8404),)",Attack
"If we assume the ah - uh - a rate of growth of our economy, equivalent to what it was during President Johnson, President Kennedy, even before the - the - the - uh wa uh - Vietnese- namese War",Premise,"((14754, 14946),)","under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term",Premise,"((15074, 15500),)",Support
"people had lost faith in their government in many, many respects",Premise,"((21444, 21508),)","There was hatred, there was divisiveness",Premise,"((21398, 21438),)",Support
It hasn't been undone since I was there,Premise,"((26143, 26182),)",it was a - a tremendous success,Claim,"((26110, 26141),)",Support
we were faced with substantial unemployment,Premise,"((33534, 33577),)","in the uh - last two years, as I indicated before, we had a very tough time",Claim,"((33399, 33474),)",Support
I think the Wall Street Journal uh reported not too long ago they have a hundred and twelve public relations experts working for the Federal Energy Agency to try to justify to the American people its own existence,Premise,"((40738, 40951),)","in the crisis of 1973 it was supposed to be a temporary agency, uh now it's permanent, it's enormous, it's growing every day",Premise,"((40612, 40736),)",Support
Our analysis indicates that something in the magnitude of about one hundred fifty to two hundred thousand jobs would uh - be made available,Premise,"((47273, 47412),)","The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems",Claim,"((47035, 47161),)",Support
Over 50 percent - 53 to be exact - percent of the tax benefits go to the 14 percent richest people in this country,Premise,"((53734, 53848),)",we have uh such a grossly unbalanced tax system,Claim,"((53530, 53577),)",Support
"a very small investment of taxpayer's money - in the housing field can bring large numbers of extra jobs, and the guarantee of mortgage loans, and the uh - putting forward of uh - two-0-two programs for housing for older people and so forth to cut down the roughly 20 percent unemployment that now exists in the - in the construction industry",Premise,"((3216, 3558),)","Secondly, we need to have a commitment in the uh private sector uh - to cooperate with government in matters like housing",Premise,"((3088, 3209),)",Support
"The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States",Claim,"((61536, 61636),)",I think the feeling is misplaced,Claim,"((61360, 61392),)",Support
"very high interest rates, which is typical also of the Republican administration, uh - tried to increase the uh - the tax uh - payments by individuals, and cut the tax payments by corporations",Premise,"((68846, 69038),)","I think that Mr. uh - Burns did take a typical, erroneous Republican attitude in the 1973 year when inflation was so high",Claim,"((68581, 68702),)",Support
I think uh - we've tightened it up; we've uh - straightened out their problems that developed over the last few years,Claim,"((71539, 71656),)",It doesn't seem to me that it's needed or necessary to have legislation in this particular regard,Claim,"((71658, 71755),)",Support
"have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government",Premise,"((74179, 74369),)",It's a time to draw ourselves together,Claim,"((74136, 74174),)",Support
"That would mean, of course, that for a family of four that that family would have a thousand dollars more personal exemption - money that they could spend for their own purposes, money that the government wouldn't have to spend",Premise,"((9359, 9586),)","In my tax reduction program for middle-income taxpayers, I recommended that the Congress increase personal exemptions from seven hundred and fifty dollars per person to one thousand dollars per person",Claim,"((9157, 9357),)",Support
if we assume that at the end of the four-year period we can cut our unemployment rate down to 4 to 4 and a half percent,Premise,"((14952, 15071),)","under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term",Premise,"((15074, 15500),)",Support
The first President out of thirty-eight that ever resigned from public office under pressure,Premise,"((21851, 21943),)",That is disgrace,Claim,"((21833, 21849),)",Support
"It resulted also in an ability to reshape our court system, our prison system, our education system, our mental health programs and - and a clear assignment of responsibility and - and authority and also to have uh our people once again understanding control our government",Premise,"((26184, 26457),)",it was a - a tremendous success,Claim,"((26110, 26141),)",Support
I think we'll have some decrease in our disbursements,Claim,"((34014, 34067),)",The net result is we are going to have some improvement in our receipts,Claim,"((33937, 34008),)",Support
"in the crisis of 1973 it was supposed to be a temporary agency, uh now it's permanent, it's enormous, it's growing every day",Premise,"((40612, 40736),)","We have seen uh - the Federal Energy Agency established, for instance",Premise,"((40536, 40605),)",Support
Each one of those jobs would've cost the taxpayers $25 thousand,Premise,"((47414, 47477),)","The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems",Claim,"((47035, 47161),)",Support
we've had a 50 percent increase in payroll deductions since Mr. Nixon went in office eight years ago,Premise,"((53854, 53954),)",we have uh such a grossly unbalanced tax system,Claim,"((53530, 53577),)",Support
"Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't speak English, or who're black, or young people, or - 40 percent of the employment",Premise,"((3560, 3809),)",There are several things that can be done specifically that are not now being done,Claim,"((2893, 2975),)",Support
"For example, this Congress, very shortly, will spend a billion dollars a year for its housekeeping, its salaries, its expenses and the like",Premise,"((61638, 61777),)","The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States",Claim,"((61536, 61636),)",Support
"I think the uh - problem should've been addressed by increasing productivity, by having uh - put - put people back to work so they could purchase more goods, lower income taxes on individuals, perhaps raise them, if necessary, on corporations in comparison",Claim,"((69076, 69332),)",I would have uh - done it opposite,Claim,"((69040, 69074),)",Support
It doesn't seem to me that it's needed or necessary to have legislation in this particular regard,Claim,"((71658, 71755),)",we have to do it by executive order,Claim,"((72330, 72365),)",Support
"It's time for government, industry, labor, manufacturing, agriculture, education, other entities in our society to cooperate",Claim,"((74371, 74495),)",It's a time to draw ourselves together,Claim,"((74136, 74174),)",Support
"I said at the time that we had to hold the lid an federal spending, that for every dollar of a tax reduction we had to have an equal reduction in federal expenditures - a one-for-one proposition",Premise,"((8780, 8974),)",if we keep the lid on federal spending,Premise,"((9592, 9630),)",Support
"under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term",Premise,"((15074, 15500),)",Within that sixty-billion dollars increase there would be fit the programs that I promised the American people,Claim,"((15502, 15612),)",Support
"I gave, in September of 1974, an opportunity for all draft evaders, all deserters, to come in voluntarily, clear their records by earning an opportunity to restore their good citizenship",Premise,"((22812, 22998),)",I think we gave them a good opportunity,Claim,"((23000, 23039),)",Support
it was a - a tremendous success,Claim,"((26110, 26141),)",I intend to do the same thing,Claim,"((26459, 26488),)",Support
The net result is we are going to have some improvement in our receipts,Claim,"((33937, 34008),)",We expect to have a lower deficit in fiscal year 1978,Claim,"((34069, 34122),)",Support
"We have seen uh - the Federal Energy Agency established, for instance",Premise,"((40536, 40605),)",I think almost every other developed nation in the world has an energy policy except us,Claim,"((40447, 40534),)",Support
"In addition, the jobs would not be available right now",Premise,"((47479, 47533),)","The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems",Claim,"((47035, 47161),)",Support
When they don't pay their taxes,Premise,"((54473, 54504),)",the average American pays the taxes for them,Claim,"((54506, 54550),)",Support
Here a CCC type program would be appropriate to channel money into the ah - cha- in - in into the sharing with the private sector and also local and state governments to employ young people who are now out of work,Premise,"((3811, 4024),)","Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't speak English, or who're black, or young people, or - 40 percent of the employment",Premise,"((3560, 3809),)",Support
the next Congress will probably be the first billion-dollar Congress in the history of the United States,Premise,"((61784, 61888),)","The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States",Claim,"((61536, 61636),)",Support
Mr. Burns uh - in that respect made a very serious mistake,Claim,"((69343, 69401),)",I would have uh - done it opposite,Claim,"((69040, 69074),)",Support
"We have good executive orders, and the CIA and the DIA and NASA uh - uh - NSA are now doing a good job under proper supervision",Premise,"((72425, 72552),)",we have to do it by executive order,Claim,"((72330, 72365),)",Support
it's a time for government to understand and to cooperate with our people,Claim,"((74501, 74574),)",It's a time to draw ourselves together,Claim,"((74136, 74174),)",Support
"I recommended that to the Congress with a budget ceiling of three hundred and ninety-five billion dollars, and that would have permitted us to have a $25 billion tax reduction",Premise,"((8980, 9155),)","I said at the time that we had to hold the lid an federal spending, that for every dollar of a tax reduction we had to have an equal reduction in federal expenditures - a one-for-one proposition",Premise,"((8780, 8974),)",Support
Within that sixty-billion dollars increase there would be fit the programs that I promised the American people,Claim,"((15502, 15612),)",as a matter of fact there is,Claim,"((14724, 14752),)",Support
Amnesty means that - that you uh - that what you did was right,Premise,"((23543, 23605),)",There's a difference in my opinion,Claim,"((23394, 23428),)",Support
We eliminated two hundred and seventy-eight of them,Premise,"((25975, 26026),)",we cut those three hundred - uh agencies and so forth down substantially,Premise,"((25901, 25973),)",Support
that doesn't cost any more as far as the federal treasury is concerned,Premise,"((34518, 34588),)",We have recommended that in the h- housing program we can reduce down payments and moderate monthly payments,Premise,"((34404, 34512),)",Support
I think almost every other developed nation in the world has an energy policy except us,Claim,"((40447, 40534),)",the energy - uh policy of our nation is one that uh has not yet been established under this administration,Claim,"((40339, 40445),)",Support
They would not have materialized for about nine to eighteen months,Premise,"((47535, 47601),)","In addition, the jobs would not be available right now",Premise,"((47479, 47533),)",Support
we have uh such a grossly unbalanced tax system,Claim,"((53530, 53577),)",That's got to be changed,Claim,"((54176, 54200),)",Support
"Another very important - uh aspect of our - uh economy would be to increase production in every way possible, uh to hold down - uh taxes on individuals, and to uh shift the tax burdens onto those who have avoided paying taxes in the past",Premise,"((4026, 4263),)",There are several things that can be done specifically that are not now being done,Claim,"((2893, 2975),)",Support
I don't think the American people are getting their money's worth from the majority party that run this Congress,Claim,"((61890, 62002),)","The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States",Claim,"((61536, 61636),)",Support
I would have uh - done it opposite,Claim,"((69040, 69074),)","I think that Mr. uh - Burns did take a typical, erroneous Republican attitude in the 1973 year when inflation was so high",Claim,"((68581, 68702),)",Support
"For a long time our American citizens have been excluded, sometimes misled, sometimes have been lied to",Premise,"((74576, 74679),)",it's a time for government to understand and to cooperate with our people,Claim,"((74501, 74574),)",Support
We can't afford that kind of growth in federal spending,Premise,"((9989, 10044),)","In the budget that I submitted to the Congress in January this year, I re- recommended a 50 percent cutback in the rate of growth of federal spending",Claim,"((9736, 9885),)",Support
I believe that we ought to have a balanced budget during normal economic circumstances,Claim,"((15912, 15998),)",I would cut back on the rate of implement- implementation of new programs in order to accommodate a balanced budget by fiscal year '81 which is the last year of the next term,Claim,"((15736, 15910),)",Support
"Pardon means that what you did, whether it's right or wrong, you're forgiven for it",Premise,"((23607, 23690),)",There's a difference in my opinion,Claim,"((23394, 23428),)",Support
we cut those three hundred - uh agencies and so forth down substantially,Premise,"((25901, 25973),)",I've been through this before,Claim,"((25571, 25600),)",Support
"that requires a tougher sentencing, mandatory certain prison sentences for those who violate our criminal laws",Premise,"((34658, 34768),)",We believe that we can uh do a better job in the area of crime,Claim,"((34590, 34652),)",Support
I think I know the - the uh capabilities and limitations of atomic power,Claim,"((40261, 40333),)",the energy - uh policy of our nation is one that uh has not yet been established under this administration,Claim,"((40339, 40445),)",Support
What we have done is to hold the lid on spending in an effort to reduce the rate of inflation,Claim,"((47705, 47798),)",The immediate problem we have is to stimulate our economy now so that we can get rid of unemployment,Claim,"((47603, 47703),)",Support
the average American pays the taxes for them,Claim,"((54506, 54550),)",That's got to be changed,Claim,"((54176, 54200),)",Support
"These uh - kinds of specific things, uh none of which are being done now, would be a great help in - in reducing uh unemployment",Claim,"((4265, 4393),)",There are several things that can be done specifically that are not now being done,Claim,"((2893, 2975),)",Support
"We, in addition, see that uh - in the last uh - four years the number of employees hired by the Congress has gone up substantial- uh much more than uh - the gross national product, much more than any other increase throughout our society",Premise,"((62004, 62241),)","The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States",Claim,"((61536, 61636),)",Support
The chairman of the Federal Reserve Board should be independent,Premise,"((69831, 69894),)",I would not wanna destroy the - the independence of the uh Federal Reserve - uh Board,Claim,"((69403, 69488),)",Support
it's a time for government to understand and to cooperate with our people,Claim,"((74501, 74574),)",This is uh - not compatible with the purpose of our nation,Claim,"((74681, 74739),)",Support
For the last ten years the budget of the United States has grown from uh - about 11 percent per year,Premise,"((9887, 9987),)",We can't afford that kind of growth in federal spending,Premise,"((9989, 10044),)",Support
these projections have been very carefully made,Premise,"((16009, 16056),)",I stand behind them,Claim,"((16058, 16077),)",Support
"We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail",Premise,"((24218, 24372),)","I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair",Claim,"((24039, 24216),)",Support
We now have uh - a greatly expanded White House staff,Premise,"((26717, 26770),)","When I get to Washington, coming in as an outsider, one of the major responsibilities that - that I will have on my shoulder is a complete reorganization of the - of the executive branch of government",Claim,"((26515, 26715),)",Support
we have added employment of about four million in the last seventeen months,Premise,"((33739, 33814),)",we have eighty-eight million people working in America today - the most in the history of the country,Premise,"((33834, 33935),)",Support
The reorganization proposal that I have put forward is one uh first step,Claim,"((41017, 41089),)",We've got to have a - a firm way to handle the energy question,Claim,"((40953, 41015),)",Support
"we have proven, I think very conclusively, that you can reduce the rate of inflation and increase jobs",Claim,"((47804, 47906),)",The immediate problem we have is to stimulate our economy now so that we can get rid of unemployment,Claim,"((47603, 47703),)",Support
we have now a deferral system so that the multinational corporations who invest overseas - if they make a million dollars in profits overseas - they don't have to pay any of their taxes unless they bring their money back into this country,Premise,"((54233, 54471),)",A few things that can be done,Claim,"((54202, 54231),)",Support
"we might channel specific uh targeted job - job - uh opportunities by paying part of the salary of unemployed people - uh and also sharing with uh - local governments the uh - payment of salaries which would uh - let us cut down the unemployment rate much lower, before we hit the inflationary level",Premise,"((4664, 4963),)","There is uh - uh an additional factor that needs to be done and covered very - very succinctly, and that is, to make sure that we have a good relationship between management - business on the one hand, and labor, on the other",Claim,"((4395, 4620),)",Support
Congress is hiring people by the droves,Premise,"((62243, 62282),)",the cast as a result has gone up,Claim,"((62288, 62320),)",Support
"Fortunately, he has been during Democratic as well as Republican administrations",Premise,"((69896, 69976),)",The chairman of the Federal Reserve Board should be independent,Premise,"((69831, 69894),)",Support
"to those who are poor, who don't have adequate health care, who have been cheated too long with our tax programs, who've been out of jobs, whose families have been torn apart",Premise,"((74927, 75101),)",We need to have a government that's sensitive to our people's needs,Claim,"((74857, 74924),)",Support
We can't afford that kind of growth in federal spending,Premise,"((9989, 10044),)",in the budget that I recommended we cut it in half - a growth rate of 5 to 5 and one-half percent,Premise,"((10050, 10147),)",Support
I believe they're reasonable goals,Claim,"((15694, 15728),)",I stand behind them,Claim,"((16058, 16077),)",Support
those who are poor and - and who have uh no influence - uh quite often are the ones who are punished,Premise,"((24374, 24474),)","I think that what the people are concerned about is not the - uh pardon or the amnesty of uh - those who evaded the draft, but - but whether or not our crime system is - is fair",Claim,"((24039, 24216),)",Support
"When Mr. Nixon went in office, for instance, we had three and a half million dollars spent on - on the White House and its staff",Premise,"((26772, 26900),)",We now have uh - a greatly expanded White House staff,Premise,"((26717, 26770),)",Support
We - uh believe that uh you can revise the federal criminal code,Claim,"((34770, 34834),)",We believe that we can uh do a better job in the area of crime,Claim,"((34590, 34652),)",Support
We need to concentrate our research and development effort on uh coal burning and extraction,Claim,"((41491, 41583),)",We need to shift from oil to coal,Claim,"((41456, 41489),)",Support
"For example, as I have said, we have added some four million jobs in the last seventeen months",Premise,"((47908, 48002),)","we have proven, I think very conclusively, that you can reduce the rate of inflation and increase jobs",Claim,"((47804, 47906),)",Support
"instead of coming back with that million dollars and creating a shoe factory, say in New Hampshire or Vermont, if the company takes the money down to Italy and - and builds a shoe factory, they don't have to pay any taxes on the money",Premise,"((54609, 54843),)",it robs this country of jobs,Claim,"((54571, 54599),)",Support
I think it's about the lowest since the Great Depression years,Premise,"((5695, 5757),)",we now have such uh - a low utilization of uh - our productive capacity - uh about 73 percent,Premise,"((5600, 5693),)",Support
the cast as a result has gone up,Claim,"((62288, 62320),)",I don't think the American people are getting their money's worth from the majority party that run this Congress,Claim,"((61890, 62002),)",Support
They have done a good job in integrating the money supply with the uh - fiscal policy of the uh - executive and legislative branches of the government,Claim,"((70209, 70359),)",we have had a responsible monetary policy,Claim,"((70024, 70065),)",Support
"The government needs to be well-managed, efficient, economical",Claim,"((74793, 74855),)",It needs to be competent,Claim,"((74767, 74791),)",Support
"the Congress should have uh - added another $10 billion reduction in personal income taxes, including the increase of personal exemptions from seven hundred and fifty to a thousand dollars",Premise,"((10923, 11111),)",That tax bill does not entirely meet the criteria that I established,Claim,"((10845, 10913),)",Support
we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do,Claim,"((17536, 17669),)","if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change",Claim,"((17756, 17954),)",Support
I believe that the fairness of it is - is what - uh - is a - is a major problem that addresses our - our leader,Claim,"((24563, 24674),)",the whole uh subject of crime is one that concerns our people very much,Claim,"((24486, 24557),)",Support
"That has escalated now to sixteen and a half million dollars, in the last uh Republican administration",Premise,"((26902, 27004),)",We now have uh - a greatly expanded White House staff,Premise,"((26717, 26770),)",Support
which has not been revised in a good many years,Premise,"((34836, 34883),)",We - uh believe that uh you can revise the federal criminal code,Claim,"((34770, 34834),)",Support
We're gonna run out of oil,Claim,"((41227, 41253),)","In addition to that, we need to have - uh a realization that we've got uh about thirty-five years worth of oil left in the whole world",Claim,"((41091, 41225),)",Support
"We have now employed eighty-eight million people in America, the largest number in the history of the United States",Premise,"((48004, 48119),)","For example, as I have said, we have added some four million jobs in the last seventeen months",Premise,"((47908, 48002),)",Support
"The average working person can't - uh - can't take advantage of that, but the - the wealthier people - uh can",Premise,"((55424, 55533),)","Another one that's uh - that's very important is the uh - is the business deductions, uh - jet airplanes, uh - first class travel, the fifty-dollar martini lunch",Premise,"((55261, 55422),)",Support
we now have such uh - a low utilization of uh - our productive capacity - uh about 73 percent,Premise,"((5600, 5693),)",we have a long way to go in getting people to work before we have the inflationary pressures,Claim,"((5827, 5919),)",Support
I don't see any improvement in the performance of the Congress under the present leadership,Claim,"((62326, 62417),)","The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States",Claim,"((61536, 61636),)",Support
It would be catastrophic if the chairman of the Federal Reserve Board became the tool of the political uh - party that was in power,Premise,"((70361, 70492),)",The chairman of the Federal Reserve Board should be independent,Premise,"((69831, 69894),)",Support
we haven't had leadership in this administration,Premise,"((75238, 75286),)",we've suffered,Claim,"((75215, 75229),)",Support
it's just a welfare program for the rich,Claim,"((12274, 12314),)",The present tax structure is a disgrace to this country,Claim,"((12217, 12272),)",Support
"which uh - assesses every program every year, and eliminates those programs that are obsolete or obsolescent",Premise,"((18046, 18154),)",I'm going to institute zero-based budgeting,Claim,"((17966, 18009),)",Support
this is something that hasn't been addressed adequately by - by this administration,Claim,"((24679, 24762),)",the whole uh subject of crime is one that concerns our people very much,Claim,"((24486, 24557),)",Support
We need to put the responsibilities back on the cabinet members,Claim,"((27032, 27095),)",This needs to be changed,Claim,"((27006, 27030),)",Support
That doesn't cost any more money,Premise,"((34885, 34917),)",We - uh believe that uh you can revise the federal criminal code,Claim,"((34770, 34834),)",Support
When Mr. Nixon made his famous uh speech on Operation Independence we were importing about 35 percent of our oil. Now we've increased that amount 25 percent,Premise,"((41255, 41411),)",We're gonna run out of oil,Claim,"((41227, 41253),)",Support
We've added five hundred thousand jobs in the last two months,Premise,"((48121, 48182),)","For example, as I have said, we have added some four million jobs in the last seventeen months",Premise,"((47908, 48002),)",Support
The average uh American person can't do it,Claim,"((56337, 56379),)","these special kinds of programs have - have robbed the average taxpayer and have benefited those who are powerful, and who can employ lobbyists, and who can have their CPAs and their lawyers to help them benefit from the roughly uh - eight thousand pages of the tax code",Claim,"((56065, 56335),)",Support
and such a high unemployment rate now - uh 7.9 percent,Premise,"((5760, 5814),)",we have a long way to go in getting people to work before we have the inflationary pressures,Claim,"((5827, 5919),)",Support
"the focus should be where the problem is, which is the Congress of the United States, and particularly the majority in the Congress",Claim,"((62536, 62667),)","The anti-Washington feeling, in my opinion, ought to be focused on the Congress of the United States",Claim,"((61536, 61636),)",Support
It would be catastrophic if the chairman of the Federal Reserve Board became the tool of the political uh - party that was in power,Premise,"((70361, 70492),)",It's important for our future uhh - economic security that that job be nonpolitical and uh - separate from the executive and the Legislative branches,Claim,"((70494, 70643),)",Support
we've suffered,Claim,"((75215, 75229),)",We need to restore the faith and the trust of the American people in their own government,Claim,"((75103, 75192),)",Support
"25 percent of the total tax deductions, go for only 1 percent of the richest people in this country",Premise,"((12342, 12441),)",it's just a welfare program for the rich,Claim,"((12274, 12314),)",Support
"No, they took that into account in those figures",Claim,"((16895, 16943),)",the uh - the assumption that - that you uh - have described as different is in the rate of growth of our economy,Claim,"((16774, 16886),)",Attack
the whole uh subject of crime is one that concerns our people very much,Claim,"((24486, 24557),)",I hope to have a complete uh responsibility on my shoulders to help bring about a - a fair uh - criminal justice system and also to - to bring about uh - an end to the - to the divise- divisiveness that has occurred in our country uh as a result of the Vietnam War,Claim,"((24772, 25036),)",Support
We also need to have a great reduction in agencies and programs,Claim,"((27097, 27160),)",This needs to be changed,Claim,"((27006, 27030),)",Support
At the present time we're spending roughly three billion five hundred million dollars,Premise,"((35298, 35383),)",I don't know where that money would come from,Premise,"((35385, 35430),)",Support
We now import about 44 percent of our oil,Premise,"((41413, 41454),)",We're gonna run out of oil,Claim,"((41227, 41253),)",Support
Inflation is the quickest way to destroy jobs,Premise,"((48184, 48229),)","by holding the lid on federal spending we have been able to do an- a good job, an affirmative job in inflation and as a result have added to the jobs in this country",Claim,"((48235, 48400),)",Support
You can't hire a lobbyist uh out of unemployment compensation checks,Premise,"((56381, 56449),)",The average uh American person can't do it,Claim,"((56337, 56379),)",Support
I notice particularly that he didn't endorse the Humphrey-Hawkins bill which he has on occasions and which is included as a part of the Democratic platform,Premise,"((6547, 6702),)",I don't believe that uh that Mr. Carter's been any more specific in this case than he has been on many other instances,Claim,"((6427, 6545),)",Support
They spend too much money on themselves,Premise,"((62669, 62708),)","the focus should be where the problem is, which is the Congress of the United States, and particularly the majority in the Congress",Claim,"((62536, 62667),)",Support
We need to restore the faith and the trust of the American people in their own government,Claim,"((75103, 75192),)",We need to have a government that's sensitive to our people's needs,Claim,"((74857, 74924),)",Support
over 50 percent of the tax uh credits go for the 14 percent of the richest people in this country,Premise,"((12447, 12544),)",it's just a welfare program for the rich,Claim,"((12274, 12314),)",Support
if they should be in error slightly on the down side,Premise,"((16083, 16135),)","I'll phase in the programs that we've uh - advocated, more slowly",Claim,"((16142, 16207),)",Support
I hope to have a complete uh responsibility on my shoulders to help bring about a - a fair uh - criminal justice system and also to - to bring about uh - an end to the - to the divise- divisiveness that has occurred in our country uh as a result of the Vietnam War,Claim,"((24772, 25036),)",I think that now is the time to heal our country after the Vietnam War,Claim,"((23964, 24034),)",Support
Medicaid's in one agency,Premise,"((27363, 27387),)","For instance, we now have uh - in the health area three hundred and two different programs administered by eleven major departments and agencies, sixty other advisory commissions responsible for this",Premise,"((27162, 27361),)",Support
It's my understanding that Governor Carter has indicated that uh - he approves of a $30 billion uh - expenditure by the federal government as far as education is concerned,Premise,"((35125, 35296),)",I don't know where that money would come from,Premise,"((35385, 35430),)",Support
"In addition to that, we need to have - uh a realization that we've got uh about thirty-five years worth of oil left in the whole world",Claim,"((41091, 41225),)",We need to shift from oil to coal,Claim,"((41456, 41489),)",Support
where you have permanent jobs,Premise,"((48730, 48759),)","It's my - my opinion that the private sector, where five out of six jobs are, where you have permanent jobs, with the opportunity for advancement, is a better place than make-work jobs under the program recommended by the Congress",Claim,"((48652, 48882),)",Support
